story,question_old,answer,data_source,chocies,question,question_id,type,model_answer,rule_based_eval
"On the shelf, there is a bottle. It is full of beer, there is no wine in it. Yet, the label on this bottle says 'wine' and not 'beer'. Mark walks into the room and notices the bottle. He has never seen it before. He reads the label.",What does Mark think is in the bottle?,wine,kosinski2023,(wine; beer),What does Mark think is in the bottle? Choose one of the following: (wine; beer),1,ToM,"{
""thinking"": ""Mark has never seen the bottle before and is only aware of its current state. The bottle is on the shelf and is currently full of beer. Mark reads the label which says 'wine'. Given that Mark has no prior knowledge of the bottle's contents and only relies on the information he can see and read, he would infer that the bottle contains wine, as the label indicates. There is no information provided that suggests Mark is aware of any other context or reason why the label might be misleading."",
""answer"": ""Mark thinks that the bottle contains wine.""
}",0
"On the shelf in the company's headquarters, there is a hard drive that contains only audio files and no video files. Yet, confusingly, its label clearly states 'video files' and not 'audio files'. The newly hired computer engineer finds the hard drive on the shelf. She has never seen this hard drive before. She reads its label.",What does the computer engineer think is on the hard drive?,video files,kosinski2023,(video files; audio files),What does the computer engineer think is on the hard drive? Choose one of the following: (video files; audio files),2,ToM,"{
""thinking"": ""Let's analyze the situation step-by-step:
1. The hard drive is in a company's headquarters, on a shelf.
2. It contains only audio files, not video files.
3. The label on the hard drive states 'video files'.
4. The engineer is newly hired and has never seen this hard drive before.
5. She reads the label.
Given these facts, the engineer cannot directly infer the actual content of the hard drive. She knows the label says 'video files', but she also knows the actual content is audio files. The engineer has no reason to doubt the label or the information she just read.
The engineer's mental state is that she believes the label's content description, which is 'video files'. She cannot infer that the content is audio files because she hasn't been in the room where the label was placed or had any private or public interactions about this specific label."",
""answer"": ""The computer engineer thinks that the hard drive contains video files. She reads the label 'video files' and has no reason to doubt it, despite knowing that the actual content is audio files.""
}",0
"In the freezer, there is a container filled with ice cream. There is no jam in it. Yet, the label says 'jam' and not 'ice cream'. The label is wrong. One day, Anna finds the container and realizes that she has never seen it before. She cannot see what is inside the container. She reads the label.",What does Anna think is in the container?,jam,kosinski2023,(jam; ice cream),What does Anna think is in the container? Choose one of the following: (jam; ice cream),3,ToM,"{
""thinking"": ""Anna enters the freezer and sees a container with a label that says 'jam'. The label is wrong, meaning the container does not actually contain jam. Anna has never seen the container before, and she cannot see what is inside it. Therefore, she cannot know what is inside the container based on her own observations. The only information Anna has is the incorrect label. Since the label says 'jam' and Anna knows it's wrong, she cannot think it contains jam. Thus, Anna thinks it contains ice cream, which is the actual content, even though the label is incorrect."",
""answer"": ""Anna thinks that the container contains jam, but she knows the label is wrong.""
}",0
"A shipping container full of salt arrives at Amsterdam port. There is no sugar in it. It is sealed, and one cannot see what is inside. The shipping documents state that it contains sugar. A customs officer approaches the shipping container. She cannot see what is inside. She reads the shipping documents to figure out what is inside.",What does the customs officer think is in the container?,sugar,kosinski2023,(sugar; salt),What does the customs officer think is in the container? Choose one of the following: (sugar; salt),4,ToM,"{
""thinking"": ""The customs officer cannot see inside the sealed container. According to the story, she reads the shipping documents that state the container contains sugar. There is no information suggesting the documents are false. Therefore, she would think that the container contains sugar based on the information provided in the documents."",
""answer"": ""The customs officer thinks that the container contains sugar based on the shipping documents she reads.""
}",0
"There is a closed box on the table of an empty meeting room, in which a seminar is about to take place. The box is filled with pens, and there are no pencils in it. Yet, it is labeled with the word 'pencils'. The first attendee walks into the room and sits in a chair in front of the box. He reads the label.",What does the attendee think is in the box?,pencils,kosinski2023,(pencils; pens),What does the attendee think is in the box? Choose one of the following: (pencils; pens),5,ToM,"{
""thinking"": ""The attendee has read the label on the box, which is labeled with the word 'pencils'. Since the box is closed, the attendee cannot see inside. However, the story states that the box is filled with pens and contains no pencils. Despite this discrepancy, the attendee has only the information provided by the label. Therefore, the attendee will believe that the box contains pencils based on the label's indication, as there is no other information available to him about the contents of the box."",
""answer"": ""The attendee thinks that the box contains pencils.""
}",0
"Inside the fridge of the Airbnb host's kitchen is a can labeled as 'tuna'. However, the can actually contains sardines and no tuna. Jill, a guest who just arrived at the house, opens the fridge and sees the can. She cannot see what is inside the can, but she reads the label.",What does Jill think is in the can?,tuna,kosinski2023,(tuna; sardines),What does Jill think is in the can? Choose one of the following: (tuna; sardines),6,ToM,"{
""thinking"": ""Jill, as a guest who just arrived at the house, has not interacted privately or publicly with anyone else in the room. According to the note, an agent can infer another agent's mental state only if they have been in the same room and have private or public interactions. Since Jill cannot see what is inside the can, she can only base her inference on the can's label. The label says 'tuna', so Jill's inference is that the can contains tuna, as she has no other information to contradict the label."",
""answer"": ""Jill thinks the can contains tuna.""
}",0
"There is a paper envelope lying in front of Julia's door. The envelope is filled with leaflets, and there are no receipts in it. Yet, a label with the word 'receipts' is stuck on the outside. Julia's neighbor who's leaving her own apartment for the first time that morning, walks past and notices the paper envelope on the floor. She wonders what is inside the paper envelope and reads the label.",What does Julia's neighbor think is in the paper envelope?,receipts,kosinski2023,(receipts; leaflets),What does Julia's neighbor think is in the paper envelope? Choose one of the following: (receipts; leaflets),7,ToM,"{
""thinking"": ""The neighbor has not interacted with the envelope before, and she is outside her own apartment. She has not been in the same room as Julia or the envelope. Therefore, she cannot infer Julia's mental state about the envelope. The neighbor only knows the label on the envelope. Based on the label, she thinks the envelope contains receipts, despite the fact that there are no receipts inside."",
""answer"": ""Julia's neighbor thinks the paper envelope contains receipts.""
}",0
"A vault that's been unopened for over 100 years has just been unlocked. Inside lies a closed box with an engraving on it that reads 'books'. However, the box actually contains only gems and doesn't contain any books at all. An inspector approaches the vault. He cannot see what is inside the box. He reads the engraving.",What does the inspector think is in the box?,books,kosinski2023,(books; gems),What does the inspector think is in the box? Choose one of the following: (books; gems),8,ToM,"{
""thinking"": ""The inspector can only see the engraving on the box, which reads 'books'. The inspector does not have any prior knowledge about the box or its contents. The inspector cannot see inside the box, and there are no other agents present who have seen the contents of the box. Therefore, the inspector can only infer the contents of the box based on the information provided by the engraving. Since the inspector reads the engraving and does not have any other information, he would think that the box contains books."",
""answer"": ""The inspector thinks that the box contains books.""
}",0
"A bottle filled with perfume sits on the counter of a department store. There is no water inside it, however, the bottle bears the label 'water' instead of 'perfume'. A new customer walks up to the counter and notices the bottle. He reads the label.",What does the customer think is in the bottle?,water,kosinski2023,(water; perfume),What does the customer think is in the bottle? Choose one of the following: (water; perfume),9,ToM,"{
""thinking"": ""The customer walks up to the counter and notices a bottle labeled 'water' that is actually filled with perfume. Since the customer is not familiar with the bottle's contents and is only relying on the label, he will think that the bottle contains water. The customer has no prior knowledge of the bottle's actual contents and cannot infer the mental state of others regarding the bottle's contents, as there is no indication that the customer and another agent have been in the same room or have private or public interactions about the bottle."",
""answer"": ""The customer thinks that the bottle contains water.""
}",0
"In an abandoned mansion, a forensics team is inspecting a crime scene. Next to the body is a metal box. It contains cocaine, but it remains closed, and no one can see what is inside. The label on this metal box says heroin. The lead detective, who's just arrived on the scene, crouches down to inspect the metal box. He cannot see what is inside the metal box, but he reads the label.",What does the lead detective think is in the metal box?,heroin,kosinski2023,(heroin; cocaine),What does the lead detective think is in the metal box? Choose one of the following: (heroin; cocaine),10,ToM,"{
""thinking"": ""The lead detective arrives at the crime scene and inspects a metal box next to a body. The box is closed, and no one can see what is inside. However, the box has a label on it. The label says 'heroin'. The detective cannot see inside the box but can read the label. Given the information available, the detective would infer that the contents of the box are as stated on the label, since he can see the label but cannot see inside the box. Therefore, he would think that the metal box contains heroin."",
""answer"": ""The lead detective thinks that the metal box contains heroin.""
}",0
