story,question,answer,question_type
Jackson entered the hall. Chloe entered the hall. The boots is in the bathtub. Jackson exited the hall. Jackson entered the dining_room. Chloe moved the boots to the pantry.,Where was the boots at the beginning?,bathtub,true_belief
Jackson entered the hall. Chloe entered the hall. The boots is in the bathtub. Jackson exited the hall. Jackson entered the dining_room. Chloe moved the boots to the pantry.,Where will Chloe look for the boots?,pantry,true_belief
Jackson entered the hall. Chloe entered the hall. The boots is in the bathtub. Jackson exited the hall. Jackson entered the dining_room. Chloe moved the boots to the pantry.,Where does Chloe think that Jackson searches for the boots?,bathtub,true_belief
Jackson entered the hall. Chloe entered the hall. The boots is in the bathtub. Jackson exited the hall. Jackson entered the dining_room. Chloe moved the boots to the pantry.,Where is the boots really?,pantry,true_belief
Jackson entered the hall. Chloe entered the hall. The boots is in the bathtub. Jackson exited the hall. Jackson entered the dining_room. Chloe moved the boots to the pantry.,Where will Jackson look for the boots?,bathtub,true_belief
Jackson entered the hall. Chloe entered the hall. The boots is in the bathtub. Jackson exited the hall. Jackson entered the dining_room. Chloe moved the boots to the pantry.,Where does Jackson think that Chloe searches for the boots?,bathtub,true_belief
Hannah entered the patio. Noah entered the patio. The sweater is in the bucket. Noah exited the patio. Ethan entered the study. Ethan exited the study. Hannah moved the sweater to the pantry.,Where was the sweater at the beginning?,bucket,false_belief
Hannah entered the patio. Noah entered the patio. The sweater is in the bucket. Noah exited the patio. Ethan entered the study. Ethan exited the study. Hannah moved the sweater to the pantry.,Where will Hannah look for the sweater?,pantry,false_belief
Hannah entered the patio. Noah entered the patio. The sweater is in the bucket. Noah exited the patio. Ethan entered the study. Ethan exited the study. Hannah moved the sweater to the pantry.,Where does Hannah think that Noah searches for the sweater?,bucket,false_belief
Hannah entered the patio. Noah entered the patio. The sweater is in the bucket. Noah exited the patio. Ethan entered the study. Ethan exited the study. Hannah moved the sweater to the pantry.,Where is the sweater really?,pantry,false_belief
Hannah entered the patio. Noah entered the patio. The sweater is in the bucket. Noah exited the patio. Ethan entered the study. Ethan exited the study. Hannah moved the sweater to the pantry.,Where will Noah look for the sweater?,bucket,false_belief
Hannah entered the patio. Noah entered the patio. The sweater is in the bucket. Noah exited the patio. Ethan entered the study. Ethan exited the study. Hannah moved the sweater to the pantry.,Where does Noah think that Hannah searches for the sweater?,bucket,false_belief
Carter entered the cellar. Jacob entered the workshop. Mia is in the cellar. The gloves is in the envelope. Mia moved the gloves to the container. Jacob hates the pumpkin Carter exited the cellar.,Where was the gloves at the beginning?,envelope,true_belief
